Consumer complaint narrative,Product
"My name is XXXX XXXX back in early XX/XX/XXXX I called Equifax Credit Bureau in reference to some inquiries on my credit report that should not be there I previously spoke with a Representative earlier in XX/XX/XXXX between XX/XX/XXXX -XX/XX/XXXX regarding same issues and the Rep assure me she was removing the items and told me to allow 30days..well when I called Equifax back in XX/XX/XXXX I was told they do n't remove inquiries and that I will just have to wait 7 years for them to fall off I asked to speak with a U.S Rep at that time and was told I would have to just speak with him because everyone wants U.S Reps and it would be a long hold and he never transferred me I had to call back after rudely being hung up on by Equifax Rep were I then called back and that 's when I finally got the U.S Rep who stated they do n't remove inquiries and that the previous Rep I had spoken with earlier in XX/XX/XXXX was probably just telling me something to get me off the line and told me to call the places where the inquiries were from and have them remove it and was laughing on the phone I just ca n't believe how I was treated on both calls along with all the same items I disputed earlier in XX/XX/XXXX and then put a fraud alert on my credit reporting file & still have all the same items on my credit report still there as well I got nothing just poor treatment from each Rep I spoke with from Equifax the items I disputed was XXXX/XXXX date of inquiries are XX/XX/XXXX & XX/XX/XXXX XXXX XXXX XXXX XXXX XXXX date of inquiry XX/XX/XXXX -XXXX XXXX/rXXXX XXXX date of inquiry XX/XX/XXXX, XXXX XXXX/XXXX XXXX inquiry date XX/XX/XXXX, XXXX date of inquiry XX/XX/XXXX & XX/XX/XXXX, XXXX XXXX, XXXX date of inquiry XX/XX/XXXX- this is Terrible that I had to result to filing a complaint I expect for this items to be removed immediately due to fraudulent activity I also reached out to XXXX regarding some items that were reporting on my credit report as delinquent and owe which is XXXX XXXX showing as late payments which is not correct I had a credit builder account that I had opened up at the XXXX XXXX that was previously in XXXX XXXX XXXX XXXX grocery store which is now closed down I was making payments to my credit builder account directly at the branch and I was told by a banker their that my payments was being misapplied that it was being coded in the system incorrectly by bank rep which caused it to appear if my payments were being made late/ not made at all I have disputed this item over and over with XXXX and nothing it 's still there hurting my credit it has been updated on Equifax as it is paid and was paid as agreed and from XXXX they completely removed it from my credit reporting file ... I also have a XXXX account showing on XXXX that I owe that I have never had any services through there was previously 2 XXXX accounts on my XXXX Report removed as well as Equifax that were removed and XXXX removed 1 and left the other XXXX on my credit report which b as line the sane account number as the one they removed the one removed was account # XXXX..and the one theft left on my credit report is XXXX and at that time XXXX had me living at address I never resided at which may be how this account was fraudulent made they had me at a XXXX XXXX XXXX along with XXXX XXXX XXXX in XXXX Illinois along with a XXXX XXXX XXXX XXXX XXXX in XXXX that they removed I want XXXX to remove XXXX from my credit report along with XXXX XXXX either removed or updated as paid in full and paid as agreed","Credit reporting, credit repair services, or other personal consumer reports"
"I opened a savings account with Marcus-Goldman Sachs around three weeks ago. I added my son 's account for recurring debit to my account. A week later I tried to sign in and system said it's locked and I should call a number. After calling and spending 30 minutes, they told me that I can not transfer money from any account that is not under my name!!!! And I was like, so why the system accepted it and didn't warn me?!!!! I already added that account to some of my bill payments and now I had to change it. After talking to the supervisor, it seemed I do not have any choice, so they told me that they deleted my son 's account from system. 
10 days later, XXXX in the morning my son called and told me that they withdraw the money from his account!!! and since he has a payments for that day, I should pay him otherwise there will be returned check fees. 
Although I called Marcus and tried to fix it, my complaint is that their system should have warn me that I can't use that kind of account at the first place. Then, when I called and they forced me to delete the account, it should have stopped any recurring debit related to it. It is against privacy of customers too, since they are holding on to an Information that was deleted and using it to transfer the money. I keep the right to sue the bank and this complaint does not prevent me from doing it.","Bank account or service, Savings account"
"I mailed a letter to the credit bureaus on XX/XX/2021 asking them to validate suspicious accounts i noticed on my credit report due to my identity being compromised. They have failed to even investigate or send me correspondence back indicating they did an investigation and what the out come was. I have no knowledge of these accounts XXXX XXXX XXXX  XXXX XXXX ... XXXX XXXX XXXX XXXX ... XXXX XXXX that listed on my credit report. Further more, this account can not be 100 % accurate as there are open dates they have listed on my credit report varies between the 3 bureaus. How can one account be opened on different days? I want there alleged accounts in question to be removed from my credit report immediately.","Credit reporting, credit repair services, or other personal consumer reports"
"I recently received a settlement check award on XXXX I went to wells Fargo Bank and preceded to open up an account with them. If was a bit of a process trying to get this situation done with me opening up an account.my check amount was for XXXX the check was from XXXX and It also was a wells Fargo check, therfore I thought it would n't be a problem to open up the account. Upon opening up the account I informed the bank teller that there was a previous fraudulent activity on my account back in XXXX. They told me from looking up my information that there was nothing in the system saying that at all. I resolved thus case years ago when it happened to me.any they finally took the check and I asked them if I can get money now because I have to put some money down on my car deposit they told me yes.they explained to me that I will be getting an account called the opportunity account so I agreed to that and asked one more time to make sure there was nothing in the system saying I owed any money at all she said I was fine.. so my account was setup I left for that day. I went to another branch the next day and made a withdrawal of XXXX dollars to pay the remaining balance on my vehicle, set up online banking etc.. so everything seemed good until I went to dinner that night and the temp card that they gave me did n't work at all! It was very embarrassing, I knew I had money on the card because I checked the card prior too. So I called wells Fargo and they told me that that card had been closed out and that they were not sure why and to go to my local branch in the morning. I was very frustrated at that time but said ok I 'll do that ... so the next morning I went to the bank to see what was going on. I waited an hr to be seen. I went to the front first and they stated I need to speak to a banker, I waited and waited and finally was able to see one. So when I sat down I told her what happened and she seemed very apologetic and said they is weird and that should not have happened and that she would issue me a new temporary card. So she continued to type in the computer and then mad a phoe call and was talking to someone in the phone about my situation and when she hung up she told me that there was a hard hold on my account because of previous fraudulent activity in XXXX!! Which I told then numerous times that I had got that taking care of and that that was not me someone had stolen my card and did that to me which I explained to the bank in the beginning like I previously stated. I told her again that that was not me and that that was year ago and I took care of that, I also stated to her. "" why would I put money in an account if I owed money or thought something negative of it ''? She said nothing ... I then spoke to the manager of the bank and she was telling me the same thing.. things like it does n't pop up right away etc.. so I said again with tears in my eyes very sincere and angry there should be no hold on my account that I was a victim years ago and took care of that and that there should n't be a reason this is happening! So she let me speak to the lady on the phone.. I 'm literally crying at this point because all I could think about was my children and my daughter 's birthday coming up ... so the lady told me on the phone that they have to review my account etc etc I told the lady that that 's MY MONEY and it was n't me that did that years ago and I need my money out this account now I won thst money In a settlement everything if legit! It 's a wells Fargo check she Said to call back on the XXXX so that I can see if I can get my funds I need someone to help me please I 'm begging it 's the holiday season I have done nothing wrong at all I 'm an honest man.. this is not fair and something needs to be done about this I want my money cleared from that account and to me I should not be punished for something I did not do help me","Bank account or service, Savings account"
"I contacted Innovis Consumer Assistance on XXXX/XXXX/15 at XXXX/XXXX, PA XXXX Calling the XXXX number above. The automated system does not allow you any way whatsoever to verify if they have your correct address, since they ask only for ZIP CODE & front numeric part of address. Their XXXX number provided an unintelligible confirmation number, and you are not allowed to verify the correctness of the address they have on file, nor can you speak with a human at all, meaning my "" free '' credit report will go wherever to whomever BECAUSE they have XXXX QUALITY ASSURANCE MEASURES in place. Innovis should be barred from doing business UNTIL they can assure the privacy of personal information!!!","Credit reporting, credit repair services, or other personal consumer reports"
"I sell XXXX  items on an e-commerce site. This site only has PayPal as a payment method. PayPal holds the funds until the items are marked as delivered. I made two sales the week of XX/XX/21. As of date both items have been delivered. Once my funds were released I was having trouble making the withdrawal. I contacted PayPals support and they told me theres a temporary hold on my account and to try again in 48 hrs. A day later I then received an in app message saying my accounted was permanently suspended but when I asked why they wouldnt tell me. They said my funds would be held for 180 days. Yes, 6 months.. this is ridiculous and a laugh in the face to any adult who is paying bills during this pandemic. The message also said to refund my buyers.. the same buyers who have already received the merchandise that I havent been paid for! Ive tried to contact them several times and they keep giving me the run around. Upon XXXX searching I learned this is a common thing they do to make interest..","Money transfer, virtual currency, or money service"
"I was left a message that said if i didn't answer the call from this unknown number after three attempts they would be contacting my payroll and HR department. I then called the number and they stated that I owed us bank approximately 1,700 dollars. I told them i knew nothing about this so they emailed me a affidavit for identity theft requesting all kinds of privy information from me and said I had 2 days to complete it. At this point I called them back to find out the companys name and address and proof that they owned this debt and they would not give me any more information.",Debt collection
"I sent an initial letter early this year and sent a follow up email last month but received no response from the 3 Bureaus. I have sent a letter regarding inaccurate and unknown things on my credit report, To this day over 60 days later I have not received a response yet. I feel like I'm being taken advantage of and being ignored of my disputes. Section 611 ( a ), it is plainly stated that a failure and negligence to investigate these items within 30 days gives a reason to immediately remove those items from my credit report it has been over 60 days so they should be deleted punctually. I urge these accounts be deleted immediately or I will file for litigation due to the stress you caused me. My information was also impacted by the Equifax data breach and may have got into the hands of the wrong person. 

They are in violation of Fair Debt Collection Practices Act because they did not prove validity of the debts, they failed to provide evidence to support ownership of the debt, they did not furnish the paperwork required to show 100 % proof that I own the debt.","Credit reporting, credit repair services, or other personal consumer reports"
"I have been struggling to pay over {$150000.00} in student debt to Navient which at the time I took the loans in XXXX was Navient. I believe that XXXX XXXX XXXX now Navient XXXX had my university XXXX University XXXX XXXX XXXX push private student loans as the secondary way to bridge the financial gap to pay for my education. Grants and scholarships were not promoted as much as private student loans, which I was left with the impression was the only way to pay for school. 

Since graduation XX/XX/XXXX I have had to declare bankruptcy ( student loans were not discharged ) and have had to deal with the unprofessional and mistrustful corporation for the last decade. In the last 10 years I have never been given the same information twice from customer service reps. I have been told crazy things such as, "" do n't worry someone paid your loan off '' and promised low payment plans to "" help '' when all they do is compound insane amounts of interest and fees. I have paid over {$50000.00} to XXXX XXXX / Navient but my loans have still ballooned from {$130000.00} to {$150000.00}, making no headway. 

Their XXXX number is outsourced to another country. The employees do not know what they are talking about and are hard to understand their broken XXXX. They charge a {$14.00} service fee to take a payment over the phone with the debt card, even though if you contact their collections department, based in the US, they do not charge a fee at all. The wait times are long and the phone system loops yous around and around. It is not uncommon to spend 45 minutes on the phone just to make a payment or resolve an issue. 

I have had payments meant for Federal loans be applied to Private loans and have had Federal loans go into 30-60 month passed due because of this. Recently, I asked for a total tally of how much I have paid them in total XX/XX/XXXX and no one can provide that info to me. I was told they do n't have that information. That 's impossible. I was told online through a customer service email that I could look it up online but when I searched the query, it said "" Error - can not process ''. Deceit, lies, untrust are the words that come to mind when I think of Navient. 

No way out, no way to refinance it, struggling. Need help!",Student loan
"The Carrington mortgage servicing department, has created this problem. The first item which happened was the company placed me on the certified funds only payment plan. It takes two returned items to be placed on this list. The first time was substantiated to be a bank error approximately XX/XX/19, yet Carrington mortgage servicing choose to apply this to my record. Then I was told not to make a payment during a refinance process. So I set up a promise to pay on XX/XX/19, and there were not instructions to stop the direct payment when doing this process, at least in an area readily seen when doing this process. This process resulted in a 30 day late notation on my credit. So Carrington mortgage servicing department told me I need to western union my payments, this was an immediate posting process according to Carrington, and for a few payments it was. So with their actions another payment needed to be made due to another error in the refi process at Carrington mortgage, I had to make another payment via western union ( which I shouldnt be doing anyway ) which was made on XX/XX/19 and Carrington is posting on XX/XX/19, resulting in another 30 day infraction. This being said I attempted to resolve these issues with Carrington mortgage servicing department with extreme resistance on every level the errors were made. Carringtons actions have resulted in extreme issues further damaging my credit.",Mortgage
"I have had a loan in forbearance with Great Lakes Higher Education for about a year or more now. I am at a point where I can start making payments as I have recently become steadily employed and want to start paying these loans off. I have reached out to the servicer on multiple occasions to make a payment as I have a high amount of interest that has already accrued on the account I have. They keep asking me for my personal bank account information or telling me to go open a checking account somewhere as they will not accept credit card payments. I have a valid credit card I can pay with and I 'm not comfortable giving anyone direct access to my savings account ( I do n't have a checking account ). I have no other method of paying my student loans other than through a credit card. All I want to do is make a payments until the loan balance is paid off. There seems to be no flexibility at all on this and if I knew there were stipulations to getting my student loan that it can only be paid off with a direct link to some kind of a bank account at this point I would have just foregone my education entirely because now its likely going to ruin my credit and keep piling on interest. Any and all help would be greatly appreciated! 
Thanks so much!",Student loan
XXXX Equifax XXXX has been reporting false information which have n been validated on my consumer report under and is in violation of 15 usc 1681 ( 2 ),"Credit reporting, credit repair services, or other personal consumer reports"
I have been disputing a charge on my XXXX XXXX Rewards credit card. I first reported the charge in XX/XX/2018. I have sent several correspondences and have called the credit card company on several occasions. Today they are telling me that I am responsible for the charge because it is out of the allotted time to file a dispute. The credit card has reversed the provisional credit and have changed me with a late fee on that of that.,Credit card or prepaid card
"Reported lost card XX/XX/XXXX Called XX/XX/XXXX, again XX/XX/XXXX to report new card Not recieved. Must be lost in mail I was required to say my previous lost card information or tell my new card information that had Not arrived yet When I could not I WAS UNABLE TO VERIFY MYSELF TO USAA so I could not get replacement card On XX/XX/XXXX I was well enough to try again ( XXXX and No Access to banking with USAA ) Auto service asked Lost Card I responded LOST CARD Prompt said a 25 min wait I waited my call was never answered I called back 2 hours later explained LOST CARD and was told a 25 min wait. And again No one Answered after 1 hour wait USAA DOES NOT RESPOND TO PROTECT AGAINST FRAUD Please cancel card I did not get I do not know the number to tell you cause I did not get the card yet Stop telling me to discuss my account I must recited the new card info. Or Old card info I do NOT HAVE EITHER TO BE VERIFIED It is bad enough this on line banking only company GIVES NO ACCESS ON LINE ( due to XXXX ) NOT ADA ACCESSIBLE AND GIVES NO ACCESS BY PHONE AS WELL. I had fraud XXXX unresolved and fraud XXXX unresolved And Can Not report a lost card? USAA IS NOT AVAILABLE TO CONSUMERS HAS NO FRAUD PROTECTION",Credit card or prepaid card
"On XX/XX/2020, I learned there were four medical debts sent to collections. The collection agency is I.C. System, Inc. I disputed the collections with XXXX, XXXX, and XXXX, because I was not aware of these medical bills. I have no information regarding this medical bills. Apparently, I.C. System, Inc, verified the debt with all three credit bureaus. 

On XX/XX/2020, I contacted I.C. System to find out why I have medical debts in collections. The medical debts total in over {$6200.00}. I found out they have a total of 6 debts in collections. I requested for itemized bill for the collection of over {$6200.00}. I.C. System refused to send me an itemized bill. They said I have to contact the original creditor. I.C. System is trying to collect on a debt I don't even know what it is. They should be sending me an itemized bill so that I can review it to find out whether I was charged correctly or not. Please contact I.C. System and have them either send me an itemized bill or have them immediately remove all medical debts from collections on all of my credit reports.",Debt collection
"My finace was treated by XXXX XXXX XXXXXX/XX/XXXX before he passed away. The medical office has hired IC Systems and XXXX XXXX XXXX to pursue collection attempts and have added the debt as a collection account to my Credit File with XX/XX/XXXX and XX/XX/XXXX When I communicate with IC Systems and XXXX XXXX XXXX they have no details on the file to give me and have even had an incorrect address. The debt is not mine and I have filed a dispute with IC Systems and XX/XX/XXXX The result of the XX/XX/XXXX Dispute was that it was a "" valid claim '' and it is not. I have been attempting to address this incorrect debt attached to my credit report since XX/XX/2020 with no success ( dispute filings XX/XX/2020 # XXXX, XX/XX/2020 # XXXX, XX/XX/2020 # XXXX XXXX. I am still disputing this debt. the accunt with IC Systems is XXXX.",Debt collection
I have recently made a XXXX payment to mid-island mortgage to bring my loan current. There is evidence to make me believe someone at the company is trying to rewrite my loan to get paid commission. I have a property inspection fee on my most recent invoice and have just received paperwork to modify the loan. Repeated calls to the company have resulted in hours on time on their automated phone system. I have no intentions of modifying the loan. Mid island mortgage is illegally trying to modify my loan and committing fraud.,Mortgage
"I applied for a mortgage with XXXX of Cross Country Mortgage of XXXX XXXX, FL back in XX/XX/XXXX. My credit is not perfect, I have a bankruptcy which included a foreclosure, but I was pass the 4 years required by XXXX XXXX. I sold my house, started the process of buying a house, I had to rent a place to stay on a week to week basis during the process. XXXX explained how the entire process would work from beginning to end, although none of it was true. Once I had sold my house and essentially had no where to live the simple process became difficult. I started the process XX/XX/XXXX, and was told around XX/XX/XXXX or XX/XX/XXXX that the foreclosure wasn't included in the bankruptcy. I had no where to live and already under contract to purchase a new home. XXXX kept telling I had multiple options and he was looking for the best. We had to keep pushing the closing date with the sellers, I was afraid I was going to lose the home and my deposit of {$10000.00}. XXXX told me the correct paperwork wasn't done for my bankruptcy and all I could get was a 5 year ARM, he told me I would only have to pay interest and he would refi free for me XX/XX/XXXX when the time frame had been met. I paid his company thousands to close and the company the gave my loan to ( XXXX XXXX ) made me pay creditors off they thought was best. The mortgage payment was more than I expected. Then XX/XX/XXXX I spoke to a couple mortgage companies and finally settled on one who refinanced me into a conventional loan, one that up until about a week or two ago XXXX still said I couldn't get. 
I really feel that because I was in a bind, desperate XXXX took advantage of the situation. Not only did the loan cost but I had to pay for some place to stay longer than I planned. I would like to make sure this doesn't happen to anybody else!",Mortgage
"I am, XXXX XXXX, and I am submitting this complaint myself and there is no third party involved. 

I am very disturbed and upset the credit bureaus have not responded back to me about my investigation. I sent a letter, it's more than 60 days. I need these accounts deleted or updated. These are the items I demanding to be deleted immediately : Reason : FDCPA section 807 Violation misleading false reporting Company name : XXXX Account number : XXXX Reason : Late payments on a charge off account is a violation of the FCRA Law Company name : XXXX Account number : XXXX Reason : This account does not comply with the FCRA law such as having a past due amount monthly terms and different dates of last activity Company name : XXXX XXXX Account number : XXXX","Credit reporting, credit repair services, or other personal consumer reports"
"On XX/XX/2018, I found out on my credit report an incorrect account from PlusFour Inc. for past due amount of {$2800.00} as of XX/XX/2018. 
On XX/XX/2018, I disputed the collection account with XXXX  and XXXX. As of today, I received the report of the investigation done by XXXX  stating that the adverse account will remain on my credit report because PlusFour certified that information reported were accurate. All without providing me any written evidence by which PlusFour could support its false statement. 
After receiving the 'Collection Notice ' from PlusFour on XX/XX/2018 ( one and only written correspondence from PlusFour ), I disputed a validity of a debt by sending a certified mail letter on XX/XX/2018 to the address shown on the Collection Notice ( XXXX XXXX XXXX XXXX , XXXX XXXX, XXXX XXXX , NV XXXX ). The same dispute letter was sent to XXXX XXXX XXXX  and to XXXX XXXX XXXX and XXXX. While doctors ' office and XXXX accepted the letter sent to their notice, PlusFour REFUSED TO ACCEPT my letter disputing a validity of a debt! 
On XX/XX/2018, I resent the dispute of validity of a debt by sending the second certified mail letter to the address available on the PlusFour website ( XXXX XXXX XXXX, XXXX XXXX, NV XXXX-XXXX ), and the dispute letter was returned to me because an attempted delivery failed due to the addressee NOT KNOWN. PlusFour 's  website provides only the mailing address ; there is no online form that can be filled by people like me. 
If PlusFour accepted my letter disputing the validity of a debt, they would know that the charges for specialist in-patients visits that I NEVER REQUESTED were still under the review and an appeal of my insurance. 
I received the FIRST BILL from XXXX XXXX XXXX  at the end of XX/XX/2018! 
Based on my knowledge, the majority of the charges for 17 specialist in-patients visits were denied by my insurance because the doctor FAILED to obtain ( not once, but 17 times!!! ) a pre-certification for his repeated UNILATERAL non-emergency visits. Based on my records, my insurance after all re-processed all claims after my second appeal ( considering my serious health situation and hardship ) for 17 NON-EMERGENCY specialist in-patient visits that I NEVER requested!!! 
On XX/XX/2018, my wife called the billing department for XXXX  XXXX XXXX  to learn why I received the bill from their doctor, and she explained the whole situation with the review and a filed appeal with my insurance and my intention to wait for the result of the appeal for the charges for 17 specialist in-patient visits that I never requested. They were aware the appeal could take 45-60 days to be processed if not longer. 
Based on my records, my insurance processed the claims and paid to XXXX  XXXX XXXX {$680.00} by sending checks in XX/XX/2018. 
Around the middle of XX/XX/2018, XXXX  XXXX XXXX  sent me a new bill for {$550.00} ( with costs of services {$2700.00}, showing an adjusted amount of {$1500.00}, and being paid {$680.00} by my insurance ). The bill generated on XX/XX/2018 is a proof that I did not owe {$2700.00} to XXXX  XXXX XXXX as PlusFour continues falsely reporting to credit bureau agencies and even falsely reported to XXXX  the accuracy of that information on XX/XX/2018, in a response to my dispute with XXXX! 
On XX/XX/2018, I replied to the bill ( through certified mail ) with a letter requesting from XXXX  XXXX XXXX  evidence of 17 specialist in-patient visits and medical notes/reports/test results, etc. that were allegedly provided every 3-4 days, and for which I am allegedly responsible to pay copayments ( including to provide me the name of the XXXX  employee that arranged for those specialist in-patient visits, without telling me or asking for my approval ). I didn't see any doctor visiting me 17 times during my stay at XXXX. 
As a patient, I am ENTITLED to an explanation and understanding for what and why I was billed. In my opinion, doctors should not be allowed to put any bill that is in a dispute for collection, and if they do, the collection agency HAS TO ACCEPT A WRITTEN DISPUTE of a validity of a debt before reporting any debt to the credit agency and verify the validity of the debt. 
As of today, I still didn't receive any response from XXXX XXXX XXXX. It seems that I, as the patient, have no right to know why the doctor that I never chose ALEGGEDLY appeared for in-patient visits every 3-4 days and what he ALLEGEDLY did every 3-4 days. I AM STILL AWAITING THE EXPLANATION AND THE ANSWERS to my questions asked on XX/XX/2018. 
Based on the phone call with the representative of XXXX on XX/XX/2018, it's allegedly the PlusFour 's policy to refuse the certified mail correspondence received from people. Under Nevada law, I have a right to dispute the validity of a debt in WRITING within 30 days of receiving a collection notice. I made a WRITTEN DISPUTE OF A VALIDITY OF A DEBT, but PlusFour ignored it by its refusal to accept certified mail. In my opinion, by implementing its non-acceptance of certified mail policy, PlusFour doesn't want people to dispute a validity of a debt, and PlusFour doesnt want to go through a hassle of obtaining a verification of a debt for a consumer. 
I never in my life dealt either with a doctor that IGNORES the requirement of the pre-certification of non-emergency visits or with a collection agency ( or anyone ) that REFUSES to accept a certified mail letter. 
In my current experience, PlusFour HIDES from people behind its non-acceptance of certified mail policy, and XXXX  XXXX XXXX  ( doctors ) CONCEAL from PlusFour receiving the payment of {$680.00} from my insurance, as well as the fact there was the {$1500.00} adjustment to charges, and doctor 's irresponsiveness to my request for the explanation of his 17 non-emergency visits and to my request for the copy of medical notes/records/results, etc.. And I, as the consumer, am left to deal with the credit bureau agency that doesn't care about the proper investigation of the dispute as well.",Debt collection
I was contacted on XXXX/XXXX/15 by MCMC a car dealership whom I 've purchased a car from. They informed a co-buyer that a warrant would be issued for her arrest if we did not return the vehicle in question.,"Consumer loan, Vehicle loan or lease, Payday loan, title loan, or personal loan"
"Bank of America sued me without proper notification. Bank of America never made an attempt to talk with me and to understand my situation and to work with me. I had an ongoing relationship with Bank of America for 22 years and a history of paying my debt. I a carried full outstanding balance on the credit card for a number of years, used all my savings from my XXXX K and made every attempt possible to honor my debt. Bank of America used its unlawful collections practices to freeze and delay my employer payroll salary payments to my Bank of America checking and savings account. I closed my personal checking account with Bank of America due to its tying process with Bank of America credit card collections group. Bank of America used it resources, power and reach to pressure my family and I and threatened our financial well-being with its unlawful collection process. By knowing and having access to my checking and saving accounts it collaborated with Bank of America Credit card debt to find ways to crush my family and I financial well-being in unlawful ways.",Debt collection
"On XX/XX/2018 & XX/XX/2018, I XXXX XXXX sent Equifax, XXXX, & XXXX detailed dispute letter ( s ) referencing the inaccuracies listed on my credit report. 

The report detailed inaccuracies in items reporting negatively that should not be, Collections that are not related to me, Late Payments, and unknown inquires.","Credit reporting, credit repair services, or other personal consumer reports"
"XX/XX/XXXX XXXX XXXX XXXX has apparently sold my "" debt '' of {$640.00} ( we have never been billed for this amount by XXXX XXXX XXXX! ) to 2 ( as of this date ) collection agencies, Sunrise Credit Services and XXXX XXXX, with the account # XXXX which is not even an account of ours. They state it was for my wife 's cell phone ( which was already out of contract with XXXX XXXX XXXX ; their representative at our local store said we could n't return a used phone out of contract and even gave her several suggestions on websites to sell it herself ). They call daily while I am at work, as well as late into the evening ( XXXX  CDT being the most recent ). They have been told it was n't a valid debt and to stop calling, to no avail. I sent Cease & Desist Letters to both collection agencies today with backup showing I paid my account off to XXXX XXXX XXXX, with an agreed amount for ALL accounts to be XXXX out, and the check was cashed by XXXX XXXX XXXX, thus agreeing to our arrangement. I have attached copies of my pay agreement with XXXX, copy of the check and letters sent to the collection agencies. I am complaining against XXXX XXXX XXXX XXXX, as well as Sunrise Credit Svcs and XXXX XXXX.",Debt collection
"I have recently submitted a complaint regarding alleged fraud thought to be perpetrated on my sister and mother through XXXX XXXX, now XXXX. As of two days ago, XXXX has placed a hard inquiry onto my own credit report. They were not given permission, I did not ask them to, it 's harmed my credit by XXXX points, and I did n't submit for a loan, mortgage and was in no way even in contact with XXXX. 
I believe XXXX may be wondering who I am and have sought information about me through a hard credit inquiry. See below.. 

Hard Credit Inquiries Since your last update on XXXX XXXX, 2016, XXXX inquiry has been added to your credit report. 
Lender Industry Inquiry Date Reported By XXXX XXXX XXXX, XXXX XXXX XXXX XXXX XXXX XXXX, 2016 Equifax You now have XXXX inquiries on your credit report. 
View Credit Inquires View Credit Report","Credit reporting, credit repair services, or other personal consumer reports"
"I RECEIVED TWO LETTERS in the mail from XXXX XXXX XXXX in regards to debt they claim I owe XXXX XXXX. Account numbers are XXXX AND XXXX. I contacted the collector and was promised that after each debt was settled, they would both be deleted from my report. 
I offered to pay {$650.00} XXXX and {$700.00} for XXXX. They verbally accepted the offer via phone and I am waiting for them to remit a written agreement stating the debt will be deleted via postal mail.",Debt collection
"To : CFPB Date : XX/XX/2019 AC # XXXX THERE IS A BILLING ERROR : REQUEST FOR ACCOUNT DETAILED AUDIT OF THE INVESTIGATION! 

THIS LETTER IS TO INFORM YOU THAT THERE IS A BILLING ERROR COMMITED BY XXXX  XXXX XXXX! I AM REQUESTING A DETAILED AUDIT OF THE INVESTIGATION! 

MY CREDIT CARD STATEMENTS WHERE TURNED OFF! XXXX  XXXX XXXX IS BLAMING ME FOR TURNING OFF MY CREDIT CARD STATEMENTS! I NEVER REQUESTED TO STOP RECEIVING PAPER STATEMENTS! AT NO POINT DID I REQUEST TO STOP RECEIVING PAPER STATEMENTS! 

I DO NOT ADMIT TO THE ALLEGATION THAT I CLICKED ON ANYTHING ON THERE WEBSITE TO TURN OFF PAPER STATEMENTS!!!! 

XXXX  XXXX XXXX RECORDS CLEARLY INDICATE THAT I DID NOT RECEIVE PAPER STATEMENTS FOR MONTHS! THIS CAUSED ME TO MIS MY XX/XX/2019 PAYMENT! I NOTIFIED XXXX  XXXX XXXX OF THIS PROBLEM ON XX/XX/2019 VIA PHONE AND BY LETTER ON XX/XX/2019 AND THEY NOTIFIED ME THAT THIS WAS MY DOING! WHICH IS A LIE! 

I AM REQUESTING DETAILED INFORMATION THAT I REQUESTED MY STATEMENTS TO BE TURNED OFF! I AM DEMANDING WRITTEN PROOF OF THIS REQUEST. PROVIDE AUDIO PROOF OF THIS REQUEST, IF I DIDNT SIGN ANYTHING REQUESTING PAPER STATEMENTS NOT TO BE MAILED TO MY HOME THEN THERE IS NO PROOF I REQUESTED STATEMENT NOT TO BE MAILED TO MY HOME! PLEASE PROVIDE DETAILED WRITTEN PROOF! PLEASE PROVIDE WRITTEN OR AUDIO PROOF OF THIS REQUEST WITH MY SIGNATURE! 

IF THEY CAN NOT FURNISH THIS INFORMATION PLEASE REMOVE IMMEDIATELY MY 30 DAY LATENES OF MY XXXX  XXXX XXXX ACCOUNT! 
UNDER THE TRUTH IN LENDING ACT, THE FAILURE OF A CARD ISSUER TO SEND A BILL IS CONSIDERED A BILLING ERROR!!!!!!! 
Update my XXXX  XXXX XXXX Credit Card payment history. Remove the 30 day late in XXXX of 2019. 

XXXX XXXX XXXX XXXX XXXX XXXX XXXX NJ XXXX","Credit reporting, credit repair services, or other personal consumer reports"
I settled with the lawyers on a past credit card debt and received a notice that debt has been settled. I am now being sued again for the same account that I settled on by the same lawyers.,Debt collection
"To Macy 's : I called the XXXX # and was told by a machine to call back tomorrow. I went ontoThe website and it crashed and posted a message to call the administrator. Frustrated! I have paid the same {$50.00} payment for a year fromXXXX bill pay. This month for purposes I can only assume is based on wanted to collect fees - my payment was applied to the XXXX Macy 's Amex account that has not had a balance in months. And I 'm charged a {$29.00} late fee! My payment due was {$29.00} - I paid {$50.00}. My due date was XXXX it was created on XXXX. I knew this was going to happen with all of the changes that Macy 's made. See my email in XX/XX/XXXX - I was watching my account closely so I did n't get hit with a late fee. I never guessed the payment would be applied to the other account. I want this corrected - my payments are never overdue and I do not want my credit harmed!! XXXX XXXX XXXX XXXX XXXX , XXXX oh XXXX. I am going to see by searching online how many others are living this nightmare!",Credit card or prepaid card
